QUERY_HASH,ACCOUNT_ID,WORKSPACE_ID,STATEMENT_ID,EXECUTED_BY,SESSION_ID,EXECUTION_STATUS,COMPUTE,EXECUTED_BY_USER_ID,STATEMENT_TEXT,STATEMENT_TYPE,ERROR_MESSAGE,CLIENT_APPLICATION,CLIENT_DRIVER,TOTAL_DURATION_MS,WAITING_FOR_COMPUTE_DURATION_MS,WAITING_AT_CAPACITY_DURATION_MS,EXECUTION_DURATION_MS,COMPILATION_DURATION_MS,TOTAL_TASK_DURATION_MS,RESULT_FETCH_DURATION_MS,START_TIME,END_TIME,UPDATE_TIME,READ_PARTITIONS,PRUNED_FILES,READ_FILES,READ_ROWS,PRODUCED_ROWS,READ_BYTES,READ_IO_CACHE_PERCENT,FROM_RESULT_CACHE,SPILLED_LOCAL_BYTES,WRITTEN_BYTES,SHUFFLE_READ_BYTES,QUERY_SOURCE,EXECUTED_AS_USER_ID,EXECUTED_AS,QUERY_HASH,CUSTOMER_ALIAS,ENGINE,LOAD_DATE,L1,L2
33ac52ece8482070b08e0edfe9fd06ff3b41c6b14e4349e95211465e8bdca0d8,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04e29-9b1b-1bbc-818b-9f75da8a1db2,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04e29-9b16-1d2b-a483-92c3b1710a66,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: priya.mishra@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",2730,,,1212,956,,,1750460105140000000,1750460107870000000,1750460110179073000,,,,,385,,,false,,,,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,33ac52ece8482070b08e0edfe9fd06ff3b41c6b14e4349e95211465e8bdca0d8,zepto,databricks,2025-07-15 12:20:50.807,,
8abb3048597a422d4b313ebf073a91dd4f906b4da540a03962c9fd482b91986e,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04db9-6556-1bee-96dd-8ecc44e5fede,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04db9-6550-1f66-a6bf-3b802b6c9a12,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: anubhav.sihmar@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",226,0,0,1,182,0,1,1750411911296000000,1750411911522000000,1750411911830398000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,8abb3048597a422d4b313ebf073a91dd4f906b4da540a03962c9fd482b91986e,zepto,databricks,2025-07-15 12:20:50.807,,
d1bfc329a172be56229bd705f05bc20d3fa8b04e914c19776e73e9210ec504d9,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04d8f-e650-1d2f-810d-ca8e0aa4ebc6,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04d8f-e64c-1374-b818-d018d0039d98,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: venu.vijayagiri@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",212,0,0,1,174,0,1,1750394088821000000,1750394089033000000,1750394091218052000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,d1bfc329a172be56229bd705f05bc20d3fa8b04e914c19776e73e9210ec504d9,zepto,databricks,2025-07-15 12:20:50.807,,
d6366fdc5b0af0b5391a7900f51e3716fe80d12d15aca528daec84c588adc839,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04d91-0c42-1a5c-853a-6cb71c5c421f,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04d91-0c3c-16ad-85d2-0e196996a356,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: chandrahas.parmar@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",230,0,0,1,187,0,1,1750394581978000000,1750394582208000000,1750394584306042000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,d6366fdc5b0af0b5391a7900f51e3716fe80d12d15aca528daec84c588adc839,zepto,databricks,2025-07-15 12:20:50.807,,
c88d884b030d1cd017b5ab9eee0d4b9d03d56f3d9763a76fad30e11787e23d01,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04dba-cf01-1a8b-bb97-744569249665,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04dba-cefb-13b0-8899-ab56c67a9806,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: robin@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",221,0,0,1,185,0,1,1750412518074000000,1750412518295000000,1750412519705415000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,c88d884b030d1cd017b5ab9eee0d4b9d03d56f3d9763a76fad30e11787e23d01,zepto,databricks,2025-07-15 12:20:50.807,,
51bbff4c2c6b0a3f26facd7b81629d35477d468acf2da6d07044893127b214b2,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04dba-da2c-1fae-9576-405d0fd9a4a3,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04dba-da26-1e86-9bda-bb050a7a81de,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: siddharthan.shankar@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",219,0,0,1,186,0,1,1750412536813000000,1750412537032000000,1750412539105029000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,51bbff4c2c6b0a3f26facd7b81629d35477d468acf2da6d07044893127b214b2,zepto,databricks,2025-07-15 12:20:50.807,,
26930f75e3c47a2cd3d6b269aeb4dab40a9360a6da74726a81d8d4d4913e694f,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04dc7-af68-11c6-a03b-c7e5fa94c9ef,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04dc7-af62-1133-b188-141695720130,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: rakesh.sinha1@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",224,0,0,0,188,0,1,1750418048516000000,1750418048740000000,1750418048979135000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,26930f75e3c47a2cd3d6b269aeb4dab40a9360a6da74726a81d8d4d4913e694f,zepto,databricks,2025-07-15 12:20:50.807,,
78acbc3f09450daff629894fcd4347281cf9ea122e7dcd96f5bb5c443e88a0ef,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04dd2-1903-1ca6-b984-a4b882347b4d,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04dd2-18ff-1225-8f6b-70867b4f7e08,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: chayanit.nigaltia@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",240,0,0,1,202,0,1,1750422520664000000,1750422520904000000,1750422522302862000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,78acbc3f09450daff629894fcd4347281cf9ea122e7dcd96f5bb5c443e88a0ef,zepto,databricks,2025-07-15 12:20:50.807,,
d2f4e1f722373490def976f2dc7a9e387ee78bdf2a279f914be45b4b343d6557,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04dbd-9a16-17a6-bbaa-00c0f25bdb8a,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04dbd-9a12-115b-af67-82c4df36de01,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: venkatesh.r@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",207,0,0,2,172,0,1,1750413717781000000,1750413717988000000,1750413720177877000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,d2f4e1f722373490def976f2dc7a9e387ee78bdf2a279f914be45b4b343d6557,zepto,databricks,2025-07-15 12:20:50.807,,
2261d3478e1ff3400fde6ef9dca19df4ec642dbf7d272747707f3cffa73ea87b,34ebd747-7879-455e-8d75-0f4e983c8d12,8976290923100050,01f04dc4-46ae-1b8a-85d9-31a567d1ba6b,e49ead8d-5908-4816-b2ee-c5b08a995737,01f04dc4-46a9-1798-9dde-e7d9738f9725,FINISHED,"{
  ""type"": ""WAREHOUSE"",
  ""warehouse_id"": ""0f8e882ebebdc891""
}",2678455353060723,"/*DASHBOARD-1340 user: gopal.m@zeptonow.com*/SELECT `city` AS `city`,
       `contract_type` AS `contract_type`,
       `vehicle_type` AS `vehicle_type`,
       `saturday` AS `saturday`,
       `sunday` AS `sunday`
FROM
  (SELECT city,
          contract_type,
          vehicle_type,
          sum(case
                  when week_Day = 7 then a
              end) as Saturday,
          sum(case
                  when week_Day = 1 then a
              end) as Sunday
   from
     (SELECT login_date,
             dayofweek(login_Date) as week_day,
             c.name as city,
             r.contract_Type,
             r.vehicle_type,
             count(DISTINCT s.vendor_Rider_id) as a
      from gold.ops.lm_daily_rider_summary s
      left join silver.oms.rider r on s.vendor_Rider_id = r.vendor_Rider_id
      left join silver.oms.city c on s.city_id = c.id
      where login_Date > current_Date - 8
        and dayofweek(login_Date) in (1,
                                      7)
      group by 1,
               2,
               3,
               4,
               5)
   group by 1,
            2,
            3) AS `virtual_table`
ORDER BY `city` ASC,
         `contract_type` ASC,
         `vehicle_type` ASC
LIMIT 1000",SELECT,,Preset,"PyDatabricksSqlConnector, 2.9.3",200,0,0,1,165,0,1,1750416584327000000,1750416584527000000,1750416586699705000,0,0,0,0,385,0,0,true,0,0,0,"{
  ""job_info"": null
}",2678455353060723,e49ead8d-5908-4816-b2ee-c5b08a995737,2261d3478e1ff3400fde6ef9dca19df4ec642dbf7d272747707f3cffa73ea87b,zepto,databricks,2025-07-15 12:20:50.807,,
